item_num,item_descrip,pak_physical_yield,pak_uom,pak_uom,item_num,pak_factored_cost,item_num,line_item_num,line_qty,items_comments,item_descrip,inv_flag,uom
14430,PREP MANGO&AVO ROLL,1,PORT,ea,2919,0.0725,14430,2919,1,,Yaki Nori half Cut,N,ea
14430,PREP MANGO&AVO ROLL,1,PORT,srvg,8099,0.252,14430,8099,1,,PREP CONDIMENT ROLL,N,srvg
14430,PREP MANGO&AVO ROLL,1,PORT,PORT,13956,0.2371,14430,13956,1,,Sushi Rice,N,PORT
14430,PREP MANGO&AVO ROLL,1,PORT,g,14599,0.0185,14430,14599,30,,Dried Mango-Phillipine,N,g
14413,PREP PHILADELPHIA ROLL,1,PORT,ea,2919,0.0725,14413,2919,1,,Yaki Nori half Cut,N,ea
14413,PREP PHILADELPHIA ROLL,1,PORT,ea,4326,0.162,14413,4326,2,,PREP AVOCADO ,N,ea
14413,PREP PHILADELPHIA ROLL,1,PORT,oz,13706,0.041006013,14413,13706,18,,SAL ATL -FLT S/OFF ,N,g
14413,PREP PHILADELPHIA ROLL,1,PORT,g,13785,0.0604,14413,13785,20,,Smoked Sockeye Side-Calypso,N,g
14413,PREP PHILADELPHIA ROLL,1,PORT,PORT,13956,0.2371,14413,13956,1,,Sushi Rice,N,PORT
14413,PREP PHILADELPHIA ROLL,1,PORT,PORT,14376,0.1587,14413,14376,1,,PREP CONDIMENT COMBO,N,PORT
14413,PREP PHILADELPHIA ROLL,1,PORT,PORT,14403,0.57,14413,14403,1,,PREP CREAM CHEESE,N,PORT
14413,PREP PHILADELPHIA ROLL,1,PORT,g,16649,0.0126,14413,16649,12,,SALMON Whole 10/12lb,N,g
5814,PREP PULLED PORK RUB,880,g,fl oz,2025,0.040054545,5814,2025,60,1 month,MUSTARD DRY,N,g
5814,PREP PULLED PORK RUB,880,g,g,2257,0.0231,5814,2257,25,1 month,SEASONING CAJUN ,N,g
5814,PREP PULLED PORK RUB,880,g,g,2324,0.017,5814,2324,75,1 month,SPICE CHILI POWDER ,N,g
5814,PREP PULLED PORK RUB,880,g,g,2327,0.0227,5814,2327,10,1 month,SPICE CINNAMON GROUND SHAKER ,N,g
5814,PREP PULLED PORK RUB,880,g,oz,2330,0.008162401,5814,2330,25,1 month,SPICE CUMIN SEED GROUND SHAKER,N,g
5814,PREP PULLED PORK RUB,880,g,g,2333,0.00282,5814,2333,40,1 month,SPICE GARLIC POWDER 2kg,N,g
5814,PREP PULLED PORK RUB,880,g,g,2339,0.0162,5814,2339,100,1 month,SPICE PAPRIKA ,N,g
5814,PREP PULLED PORK RUB,880,g,fl oz,2344,0.002253333,5814,2344,20,1 month,SPICE PEPPER BLACK WHOLE ,N,g
5814,PREP PULLED PORK RUB,880,g,g,2366,0.0027,5814,2366,400,1 month,SUGAR GOLDEN YEL,N,g
5814,PREP PULLED PORK RUB,880,g,g,2967,0.0163,5814,2967,35,1 month,Spice Coriander Shaker,N,g
5814,PREP PULLED PORK RUB,880,g,g,3804,0.0175,5814,3804,10,1 month,SPICE CHILI RED PEPPER CRUSHED,N,g
5814,PREP PULLED PORK RUB,880,g,fl oz,4064,0.046666669,5814,4064,10,1 month,Spice Fennel Seeds,N,g
5814,PREP PULLED PORK RUB,880,g,g,4091,0.0056,5814,4091,70,1 month,SALT KOSHER COARSE,N,g
14360,PREP SALMON MAKI,1,PORT,ea,2919,0.0725,14360,2919,1,,Yaki Nori half Cut,N,ea
14360,PREP SALMON MAKI,1,PORT,oz,13706,0.041006013,14360,13706,20,,SAL ATL -FLT S/OFF ,N,g
14360,PREP SALMON MAKI,1,PORT,PORT,13956,0.2371,14360,13956,1,,Sushi Rice,N,PORT
14360,PREP SALMON MAKI,1,PORT,PORT,14372,0.1102,14360,14372,1,,PREP CONDIMEMT MAKI,N,PORT
14360,PREP SALMON MAKI,1,PORT,g,16649,0.0126,14360,16649,30,,SALMON Whole 10/12lb,N,g
6476,PREP SRIRACHA MAYONAISE,650,ml,ml,1982,0.0049,6476,1982,500,,MAYONNAISE GF,N,ml
6476,PREP SRIRACHA MAYONAISE,650,ml,fl oz,5008,0.007733276,6476,5008,150,,Sauce Sriracha Hot Chilli ,N,ml
3173,PREP SUSHI RICE COOKED,58,PORT,1 KG,2375,2.45,3173,2375,2.9,,RICE SUSHI SHIRAKIKU CALROSE,N,1 KG
3173,PREP SUSHI RICE COOKED,58,PORT,ml,2640,0,3173,2640,4000,,Water - Tap,N,ml
3173,PREP SUSHI RICE COOKED,58,PORT,PORT,12339,1.7948,3173,12339,1,,rice vinegar,N,PORT
14354,PREP TEMPURA YAM,1,PORT,ml,2119,0.0028,14354,2119,10,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
14354,PREP TEMPURA YAM,1,PORT,g,2388,0.0024,14354,2388,10,,MIX - TEMPURA BATTER ,N,g
14354,PREP TEMPURA YAM,1,PORT,oz,2482,0.003470961,14354,2482,20,,Yams Jumbo,N,g
14354,PREP TEMPURA YAM,1,PORT,ml,2640,0,14354,2640,8,,Water - Tap,N,ml
3237,PREP TERIYAKI SAUCE,76,L,g,2355,4.7,3237,2355,2.5,,STARCH CORN,N,Kg
3237,PREP TERIYAKI SAUCE,76,L,g,2367,2.2,3237,2367,30,,SUGAR GRANULATED FINE,N,Kg
3237,PREP TERIYAKI SAUCE,76,L,ml,2640,0,3237,2640,30,,Water - Tap,N,L
3237,PREP TERIYAKI SAUCE,76,L,fl oz,2920,4.686628716,3237,2920,38,,Sauce Soy Kikkoman Jap,N,L
3237,PREP TERIYAKI SAUCE,76,L,oz,2958,0.008091853,3237,2958,226,,Ginger Fresh,N,g
14357,PREP TUNA MAKI,1,PORT,ea,2919,0.0725,14357,2919,1,,Yaki Nori half Cut,N,ea
14357,PREP TUNA MAKI,1,PORT,oz,2960,0.042593343,14357,2960,20,,Tuna Loins N,N,g
14357,PREP TUNA MAKI,1,PORT,PORT,13956,0.2371,14357,13956,1,,Sushi Rice,N,PORT
14357,PREP TUNA MAKI,1,PORT,PORT,14372,0.1102,14357,14372,1,,PREP CONDIMEMT MAKI,N,PORT
14357,PREP TUNA MAKI,1,PORT,g,16517,0.0121,14357,16517,30,,TUNA albacore 1/4 cut,N,g
6811,PREP VEGAN MAYO,2,L,ml,2024,0.0095,6811,2024,360,6 day,MUSTARD DIJON STRONG SEAL TOP,N,ml
6811,PREP VEGAN MAYO,2,L,ml,2119,0.0028,6811,2119,1000,6 day,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
6811,PREP VEGAN MAYO,2,L,ml,2436,0.0019,6811,2436,80,6 day,VINEGAR APPLE CIDER PURE,N,ml
6811,PREP VEGAN MAYO,2,L,fl oz,2986,0.002603683,6811,2986,500,6 day,Soy Milk Barista Blend,N,ml
6811,PREP VEGAN MAYO,2,L,g,4091,0.0056,6811,4091,8,6 day,SALT KOSHER COARSE,N,g
6811,PREP VEGAN MAYO,2,L,ml,5796,0.0234,6811,5796,60,6 day,Syrup-Maple Jug Medium #1,N,ml
14369,PREP VEGGIE ROLL,1,PORT,ea,2919,0.0725,14369,2919,1,,Yaki Nori half Cut,N,ea
14369,PREP VEGGIE ROLL,1,PORT,oz,3914,0.012804458,14369,3914,5,,Salad Tuscan Mix (Arcadian),N,g
14369,PREP VEGGIE ROLL,1,PORT,ea,4326,0.162,14369,4326,1,,PREP AVOCADO ,N,ea
14369,PREP VEGGIE ROLL,1,PORT,g,11514,0.0737087,14369,11514,2,,ITEM GRATED CARROT,N,oz
14369,PREP VEGGIE ROLL,1,PORT,piece,12353,0.2188,14369,12353,0.5,,BEAN CURD INARI ,N,piece
14369,PREP VEGGIE ROLL,1,PORT,oz,13382,0.1169,14369,13382,2,,BEETS 5LB bag ,N,oz
14369,PREP VEGGIE ROLL,1,PORT,PORT,13956,0.2371,14369,13956,1,,Sushi Rice,N,PORT
14355,PREP YAM ROLL,1,PORT,ea,2919,0.0725,14355,2919,1,,Yaki Nori half Cut,N,ea
14355,PREP YAM ROLL,1,PORT,srvg,8099,0.252,14355,8099,1,,PREP CONDIMENT ROLL,N,srvg
14355,PREP YAM ROLL,1,PORT,PORT,13956,0.2371,14355,13956,1,,Sushi Rice,N,PORT
14355,PREP YAM ROLL,1,PORT,PORT,14354,0.1232,14355,14354,1,,PREP TEMPURA YAM,N,PORT
15838,proposed change to sangria,18.5,L,fl oz,1052,0.023494009,15838,1052,200,,BACARDI LIGHT RUM ,Y,ml
15838,proposed change to sangria,18.5,L,fl oz,1096,0.020599525,15838,1096,375,,PEACH SCHNAPPS LIQUOR,Y,ml
15838,proposed change to sangria,18.5,L,ml,1945,0.0036,15838,1945,350,,JUICE PINEAPPLE CAN,Y,ml
15838,proposed change to sangria,18.5,L,ml,2640,0,15838,2640,3.5,,Water - Tap,Y,L
15838,proposed change to sangria,18.5,L,fl oz,4825,0.027294709,15838,4825,200,,smirnoff green apple,Y,ml
15838,proposed change to sangria,18.5,L,fl oz,5960,0.029587303,15838,5960,150,,St Remy Brandy,Y,ml
15838,proposed change to sangria,18.5,L,oz,6203,0.005660474,15838,6203,100,,Juice - Lemon Fresh Squeezed,Y,ml
15838,proposed change to sangria,18.5,L,fl oz,9117,6.772956218,15838,9117,8,,Sawmill Creek - White 16L,Y,L
15838,proposed change to sangria,18.5,L,L,13398,0.0755,15838,13398,1,,BIB Mix Sprite,Y,L
15838,proposed change to sangria,18.5,L,ml,15592,0.0118,15838,15592,250,,JUICE ORANGE CONC 6+1,Y,ml
17987,Puttanesca sauce (special 2023,1.75,L,ml,1649,0.25728945,17987,1649,3.5,,CAPER CAPUCINE,N,fl oz
17987,Puttanesca sauce (special 2023,1.75,L,fl oz,1841,0.1943,17987,1841,0.025,,OIL EXTRA VIRGIN OLIVE ,N,fl oz
17987,Puttanesca sauce (special 2023,1.75,L,ml,2640,0,17987,2640,10,,Water - Tap,N,ml
17987,Puttanesca sauce (special 2023,1.75,L,g,14532,0.0063,17987,14532,100,,Black Olives sliced,N,g
17987,Puttanesca sauce (special 2023,1.75,L,3 LTR,15369,11.5,17987,15369,0.5,,G21 - Marinara Sauce,N,3 LTR
18719,Puttanesca Sauce M/o Special,900,g,ml,1649,0.25728945,18719,1649,1.4,,CAPER CAPUCINE,N,fl oz
18719,Puttanesca Sauce M/o Special,900,g,fl oz,1841,0.1943,18719,1841,1,,OIL EXTRA VIRGIN OLIVE ,N,fl oz
18719,Puttanesca Sauce M/o Special,900,g,oz,1874,0.008885518,18719,1874,20,,GARLIC WHOLE PEELED,N,g
18719,Puttanesca Sauce M/o Special,900,g,fl oz,1908,0.00315,18719,1908,1,,HERB OREGANO LEAVES ,N,tsp
18719,Puttanesca Sauce M/o Special,900,g,ml,1941,0.0025,18719,1941,20,,JUICE LEMON PLAS,N,ml
18719,Puttanesca Sauce M/o Special,900,g,oz,2068,0.001086439,18719,2068,25,,ONIONS,N,g
18719,Puttanesca Sauce M/o Special,900,g,BUNCH,2087,1.6833,18719,2087,0.01,,PARSLEY ,N,BUNCH
18719,Puttanesca Sauce M/o Special,900,g,g,2367,0.0022,18719,2367,7,,SUGAR GRANULATED FINE,N,g
18719,Puttanesca Sauce M/o Special,900,g,g,3230,0.0358,18719,3230,0.5,,Black Pepper Fine,N,g
18719,Puttanesca Sauce M/o Special,900,g,g,4091,0.0056,18719,4091,1,,SALT KOSHER COARSE,N,g
18719,Puttanesca Sauce M/o Special,900,g,g,5731,0.0087,18719,5731,70,,Olive Kalamata Superior Pitted,N,g
18719,Puttanesca Sauce M/o Special,900,g,LBS,13813,5.522,18719,13813,0.01,,Tomato Baby Gem Mix HH,N,LBS
18719,Puttanesca Sauce M/o Special,900,g,3 LTR,15369,11.5,18719,15369,0.3,,G21 - Marinara Sauce,N,3 LTR
12339,rice vinegar,40,PORT,fl oz,1869,1.84286627,12339,1869,20,,VINEGAR FUJI ,N,L
12339,rice vinegar,40,PORT,ea,1963,0.5,12339,1963,3,,LEMONS,N,ea
12339,rice vinegar,40,PORT,g,2367,0.9979024,12339,2367,32,,SUGAR GRANULATED FINE,N,lb
12339,rice vinegar,40,PORT,oz,3251,0.5,12339,3251,3,,Dashi Kombu dried kelp,N,oz
16701,roasted baby carrots,1,Kg,fl oz,1841,0.1943,16701,1841,2,,OIL EXTRA VIRGIN OLIVE ,N,fl oz
16701,roasted baby carrots,1,Kg,g,3230,0.0000358,16701,3230,1,,Black Pepper Fine,N,mg
16701,roasted baby carrots,1,Kg,g,4091,0.0056,16701,4091,1,,SALT KOSHER COARSE,N,g
16701,roasted baby carrots,1,Kg,g,4925,0.0282,16701,4925,1000,,Carrots Baby - Tri Color,N,g
18268,Roasted mix veggie 2023,2.3,Kg,oz,2066,0.002268118,18268,2066,500,,ONION RED JUMBO ,Y,g
18268,Roasted mix veggie 2023,2.3,Kg,oz,2117,0.007005414,18268,2117,500,,Peppers Red,Y,g
18268,Roasted mix veggie 2023,2.3,Kg,ml,2119,0.0028,18268,2119,30,,PFO OIL CANOLA JIB  ANTI FOAM,Y,ml
18268,Roasted mix veggie 2023,2.3,Kg,g,2209,0.002,18268,2209,10,,SALT TABLE IODIZED,Y,g
18268,Roasted mix veggie 2023,2.3,Kg,oz,2498,0.003527399,18268,2498,500,,ZUCCHINI GREEN,Y,g
18268,Roasted mix veggie 2023,2.3,Kg,g,3230,0.0358,18268,3230,5,,Black Pepper Fine,Y,g
18268,Roasted mix veggie 2023,2.3,Kg,ea,12921,3.2167,18268,12921,1,,EGGPLANT,Y,ea
18268,Roasted mix veggie 2023,2.3,Kg,oz,15554,0.008751477,18268,15554,500,,PEPPERS YELLOW 5LB,Y,g
16654,Rose Sangria Tap 2022,18,L,fl oz,1093,0.021265662,16654,1093,375,,MALIBU liquor,Y,ml
16654,Rose Sangria Tap 2022,18,L,fl oz,1109,0.02462678,16654,1109,375,,Meagher's Triple Sec,Y,ml
16654,Rose Sangria Tap 2022,18,L,ml,2640,0,16654,2640,2,,Water - Tap,Y,L
16654,Rose Sangria Tap 2022,18,L,ea,4697,1.9467,16654,4697,3,,Apple Juice tetra Pack,Y,ea
16654,Rose Sangria Tap 2022,18,L,fl oz,4825,0.027294709,16654,4825,375,,smirnoff green apple,Y,ml
16654,Rose Sangria Tap 2022,18,L,fl oz,12929,0.453108404,16654,12929,2,,BIB- Sprite 10L ,Y,L
16654,Rose Sangria Tap 2022,18,L,fl oz,16461,0.011334473,16654,16461,375,,Apricot Brandy 375mL,Y,ml
16654,Rose Sangria Tap 2022,18,L,fl oz,16601,8.186383926,16654,16601,8,,Sawmill Creek -Rose 4L,Y,L
11285,Sangria Red Tap 2022 TBD,16.12,L,fl oz,1093,0.021265662,11285,1093,375,add 2l water (for OJ),MALIBU liquor,Y,ml
11285,Sangria Red Tap 2022 TBD,16.12,L,fl oz,1109,0.02462678,11285,1109,375,add 2l water (for OJ),Meagher's Triple Sec,Y,ml
11285,Sangria Red Tap 2022 TBD,16.12,L,ml,2640,0,11285,2640,4,add 2l water (for OJ),Water - Tap,Y,L
11285,Sangria Red Tap 2022 TBD,16.12,L,fl oz,7801,6.772956218,11285,7801,8,add 2l water (for OJ),Sawmill Creek - Red 16L,Y,L
11285,Sangria Red Tap 2022 TBD,16.12,L,L,13398,0.0755,11285,13398,3,add 2l water (for OJ),BIB Mix Sprite,Y,L
11285,Sangria Red Tap 2022 TBD,16.12,L,ml,15592,0.3489673,11285,15592,11,add 2l water (for OJ),JUICE ORANGE CONC 6+1,Y,fl oz
11285,Sangria Red Tap 2022 TBD,16.12,L,fl oz,16461,0.011334473,11285,16461,375,add 2l water (for OJ),Apricot Brandy 375mL,Y,ml
11439,Sangria White Tap 2022 TBD,16,L,fl oz,1052,0.023494009,11439,1052,200,,BACARDI LIGHT RUM ,Y,ml
11439,Sangria White Tap 2022 TBD,16,L,fl oz,1093,0.021265662,11439,1093,375,,MALIBU liquor,Y,ml
11439,Sangria White Tap 2022 TBD,16,L,fl oz,1096,0.020599525,11439,1096,375,,PEACH SCHNAPPS LIQUOR,Y,ml
11439,Sangria White Tap 2022 TBD,16,L,fl oz,1109,0.02462678,11439,1109,200,,Meagher's Triple Sec,Y,ml
11439,Sangria White Tap 2022 TBD,16,L,ml,2640,0,11439,2640,3,,Water - Tap,Y,L
11439,Sangria White Tap 2022 TBD,16,L,fl oz,9117,6.772956218,11439,9117,8,,Sawmill Creek - White 16L,Y,L
11439,Sangria White Tap 2022 TBD,16,L,L,13398,0.0755,11439,13398,3,,BIB Mix Sprite,Y,L
11439,Sangria White Tap 2022 TBD,16,L,ml,15592,0.3489673,11439,15592,16,,JUICE ORANGE CONC 6+1,Y,fl oz
11439,Sangria White Tap 2022 TBD,16,L,fl oz,16461,0.011334473,11439,16461,375,,Apricot Brandy 375mL,Y,ml
14506,Sesame Ginger Soy Dressing,1,L,BUNCH,1752,1.505,14506,1752,0.1,,CILANTRO,Y,BUNCH
14506,Sesame Ginger Soy Dressing,1,L,oz,1874,0.008885518,14506,1874,2,,GARLIC WHOLE PEELED,Y,g
14506,Sesame Ginger Soy Dressing,1,L,fl oz,1917,0.21345,14506,1917,9,,HONEY LIQUID SQUEEZE CAN,Y,Tbsp
14506,Sesame Ginger Soy Dressing,1,L,ml,2059,0.125687375,14506,2059,3,,OIL SESAME ,Y,Tbsp
14506,Sesame Ginger Soy Dressing,1,L,ml,2119,0.6624464,14506,2119,0.5,,PFO OIL CANOLA JIB  ANTI FOAM,Y,cup
14506,Sesame Ginger Soy Dressing,1,L,ml,2442,0.10350725,14506,2442,9,,VINEGAR RICE SEAS GOURM,Y,Tbsp
14506,Sesame Ginger Soy Dressing,1,L,ml,2640,0,14506,2640,6,,Water - Tap,Y,Tbsp
14506,Sesame Ginger Soy Dressing,1,L,fl oz,2920,0.0693,14506,2920,6,,Sauce Soy Kikkoman Jap,Y,Tbsp
14506,Sesame Ginger Soy Dressing,1,L,oz,2958,0.008091853,14506,2958,10,,Ginger Fresh,Y,g
14506,Sesame Ginger Soy Dressing,1,L,g,3804,0.0175,14506,3804,1,,SPICE CHILI RED PEPPER CRUSHED,Y,g
14506,Sesame Ginger Soy Dressing,1,L,oz,6204,6.27101E-06,14506,6204,0.25,,Juice - Lime Fresh Squeezed,Y,mg
7119,Simple Syrup,1,L,g,2367,0.0022,7119,2367,350,2 months,SUGAR GRANULATED FINE,Y,g
7119,Simple Syrup,1,L,ml,2640,0,7119,2640,1,2 months,Water - Tap,Y,L
13392,Soda Water,1,L,tank,2586,35.31,13392,2586,0.005,,CO2 Tank,N,tank
13392,Soda Water,1,L,ml,2640,0,13392,2640,1,,Water - Tap,N,oz
18317,Spicy marinara sauce 2023,1850,L,oz,1874,0.008885518,18317,1874,10,,GARLIC WHOLE PEELED,N,g
18317,Spicy marinara sauce 2023,1850,L,ml,1941,0.012322292,18317,1941,2,,JUICE LEMON PLAS,N,tsp
18317,Spicy marinara sauce 2023,1850,L,oz,2068,0.001086439,18317,2068,20,,ONIONS,N,g
18317,Spicy marinara sauce 2023,1850,L,ml,2119,0.0414029,18317,2119,8,,PFO OIL CANOLA JIB  ANTI FOAM,N,Tbsp
18317,Spicy marinara sauce 2023,1850,L,g,2209,0.002,18317,2209,5,,SALT TABLE IODIZED,N,g
18317,Spicy marinara sauce 2023,1850,L,g,2367,0.0022,18317,2367,20,,SUGAR GRANULATED FINE,N,g
18317,Spicy marinara sauce 2023,1850,L,g,3230,0.0358,18317,3230,2.5,,Black Pepper Fine,N,g
18317,Spicy marinara sauce 2023,1850,L,g,3804,0.0175,18317,3804,5,,SPICE CHILI RED PEPPER CRUSHED,N,g
18317,Spicy marinara sauce 2023,1850,L,3 LTR,15369,11.5,18317,15369,0.645,,G21 - Marinara Sauce,N,3 LTR
15419,Spicy mayo prep 2023,1.25,L,ml,1982,4.9,15419,1982,1.2,,MAYONNAISE GF,N,L
15419,Spicy mayo prep 2023,1.25,L,fl oz,5008,7.733275522,15419,5008,0.06,,Sauce Sriracha Hot Chilli ,N,L
18358,Sub Onion Rings prep 2023,1,ea,g,2067,0.0087,18358,2067,150,,ONION RING BTD TEMPURA BEEFEAT,N,g
18358,Sub Onion Rings prep 2023,1,ea,ml,2119,0.0028,18358,2119,50,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
18358,Sub Onion Rings prep 2023,1,ea,L,6243,0.182672552,18358,6243,2,,2019 Chipotle Aioli,N,fl oz
18361,Sub Truffle fries 2023 Prep,1,ea,g,1689,0.0187,18361,1689,10,,CHEESE PARMESAN PURE SHRED,N,g
18361,Sub Truffle fries 2023 Prep,1,ea,g,1863,0.0032,18361,1863,160,,FRIES 7/16IN HARVEST PRIDE ,N,g
18361,Sub Truffle fries 2023 Prep,1,ea,BUNCH,2087,1.6833,18361,2087,0.01,,PARSLEY ,N,BUNCH
18361,Sub Truffle fries 2023 Prep,1,ea,ml,2119,0.0028,18361,2119,50,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
18361,Sub Truffle fries 2023 Prep,1,ea,ml,8667,0.1892704,18361,8667,2,,ITEM GARLIC MAYO,N,fl oz
18361,Sub Truffle fries 2023 Prep,1,ea,ml,15221,0.0942,18361,15221,5,,White Truffle Oil Truffco,N,ml
15180,Sub-Caesar Salad,1,ea,g,1689,0.0187,15180,1689,10,,CHEESE PARMESAN PURE SHRED,N,g
15180,Sub-Caesar Salad,1,ea,slice,5265,0.3371,15180,5265,1,,Bacon Raw 14-22ct econo,N,slice
15180,Sub-Caesar Salad,1,ea,HEAD,5505,2.4667,15180,5505,0.15,,Lettuce - Romaine ,N,HEAD
15180,Sub-Caesar Salad,1,ea,ml,8722,0.0013,15180,8722,50,,ITEM CROUTON,N,ml
15180,Sub-Caesar Salad,1,ea,ml,13691,0.22771595,15180,13691,0.5,,DRESSING Caesar,N,fl oz
13956,Sushi Rice,50,PORT,1 KG,2375,2.45,13956,2375,4,,RICE SUSHI SHIRAKIKU CALROSE,N,1 KG
13956,Sushi Rice,50,PORT,L,13955,2.0571,13956,13955,1,,Sushi Su,N,L
13955,Sushi Su,18,L,fl oz,1869,1.84286627,13955,1869,10,,VINEGAR FUJI ,N,L
13955,Sushi Su,18,L,g,2209,0.002,13955,2209,500,,SALT TABLE IODIZED,N,g
13955,Sushi Su,18,L,g,2367,2.2,13955,2367,8,,SUGAR GRANULATED FINE,N,Kg
18296,Teriyaki Tempeh Prep 2023,1,PORT,oz,1637,0.002567946,18296,1637,10,,CABBAGE GREEN,N,g
18296,Teriyaki Tempeh Prep 2023,1,PORT,BUNCH,1752,1.505,18296,1752,0.025,,CILANTRO,N,BUNCH
18296,Teriyaki Tempeh Prep 2023,1,PORT,HEAD,1789,0.006119137,18296,1789,40,,CUCUMBER LONG ENGLISH MED,N,g
18296,Teriyaki Tempeh Prep 2023,1,PORT,oz,1874,0.008885518,18296,1874,5,,GARLIC WHOLE PEELED,N,g
18296,Teriyaki Tempeh Prep 2023,1,PORT,oz,1892,0.010141272,18296,1892,5,,CABBAGE RED ,N,g
18296,Teriyaki Tempeh Prep 2023,1,PORT,oz,1924,0.010000176,18296,1924,2,,IRI SHIRO GOMA (SESAME SEEDS),N,g
18296,Teriyaki Tempeh Prep 2023,1,PORT,oz,2066,0.002268118,18296,2066,30,,ONION RED JUMBO ,N,g
18296,Teriyaki Tempeh Prep 2023,1,PORT,ml,2119,0.0828058,18296,2119,1,,PFO OIL CANOLA JIB  ANTI FOAM,N,fl oz
18296,Teriyaki Tempeh Prep 2023,1,PORT,g,2262,0.0052,18296,2262,2,,SESAME SEEDS,N,g
18296,Teriyaki Tempeh Prep 2023,1,PORT,g,5941,0.0047,18296,5941,30,,Broccoli Crowns,N,g
18296,Teriyaki Tempeh Prep 2023,1,PORT,ea,13719,0.25,18296,13719,1,,2019 misc exp ,N,ea
18296,Teriyaki Tempeh Prep 2023,1,PORT,oz,14421,0.008575107,18296,14421,30,,PEPPER RED 5LB BAG,N,g
18296,Teriyaki Tempeh Prep 2023,1,PORT,oz,14604,0.004497434,18296,14604,5,,GINGER,N,g
18296,Teriyaki Tempeh Prep 2023,1,PORT,L,14984,0.057177405,18296,14984,5,,G21 Teriyaki Sauce ,N,fl oz
18296,Teriyaki Tempeh Prep 2023,1,PORT,PORT,15477,0.2,18296,15477,1,,2022 Jasmin rice,N,PORT
18296,Teriyaki Tempeh Prep 2023,1,PORT,oz,15554,0.008751477,18296,15554,30,,PEPPERS YELLOW 5LB,N,g
18296,Teriyaki Tempeh Prep 2023,1,PORT,g,15834,0.33168915,18296,15834,5.8,,SO-TEMPEH organic ,N,oz
18296,Teriyaki Tempeh Prep 2023,1,PORT,ml,16994,0.0095,18296,16994,20,,Cucumber Marinate Gal.,N,ml
15037,Tikka Marinade for chicken Gal,500,g,BUNCH,1752,1.505,15037,1752,0.2,,CILANTRO,N,BUNCH
15037,Tikka Marinade for chicken Gal,500,g,ml,2119,0.0028,15037,2119,120,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
15037,Tikka Marinade for chicken Gal,500,g,oz,2330,0.008162401,15037,2330,10,,SPICE CUMIN SEED GROUND SHAKER,N,g
15037,Tikka Marinade for chicken Gal,500,g,g,2339,0.0162,15037,2339,10,,SPICE PAPRIKA ,N,g
15037,Tikka Marinade for chicken Gal,500,g,ml,5198,0.004,15037,5198,26,,Lime Juice,N,ml
15037,Tikka Marinade for chicken Gal,500,g,ml,5264,0.004,15037,5264,350,,Yogurt Plain 4LTR,N,ml
15037,Tikka Marinade for chicken Gal,500,g,g,5283,0.003,15037,5283,25,,SALT COARSE KOSHER,N,g
15037,Tikka Marinade for chicken Gal,500,g,g,5803,0.0371,15037,5803,10,,Garam Masala,N,g
15037,Tikka Marinade for chicken Gal,500,g,g,13718,0.0192,15037,13718,1,,KASOORI METHI,N,g
15037,Tikka Marinade for chicken Gal,500,g,Kg,13736,0.0070709,15037,13736,60,,2019 Ginger Garlic Paste,N,g
15315,TOGO ,1,ea,ea,4098,0.0257,15315,4098,1,,Cup 2oz Portion,N,ea
15315,TOGO ,1,ea,ea,4130,0.021,15315,4130,1,,Lid 2oz Portion Flat Clr f/Blk,N,ea
15315,TOGO ,1,ea,ea,7789,0.0174,15315,7789,2,,Napkin Din 2py 1/8 Fold Wht,N,ea
15315,TOGO ,1,ea,ea,9186,0.1825,15315,9186,1,,"9""x6 1/8"" NAT HINGED CONTAINER",N,ea
18329,Truffle Cream prep 2023 ,310,g,ml,1782,0.0052,18329,1782,140,,CREAM SOUR 4L,Y,ml
18329,Truffle Cream prep 2023 ,310,g,ml,1783,0.0058,18329,1783,140,,CREAM WHIPPING 33%,Y,ml
18329,Truffle Cream prep 2023 ,310,g,g,4091,0.0056,18329,4091,1,,SALT KOSHER COARSE,Y,g
18329,Truffle Cream prep 2023 ,310,g,ml,15221,1.39291185,18329,15221,2,,White Truffle Oil Truffco,Y,Tbsp
18272,Truffle Mushroom Pasta 2023,1,PORT,oz,1874,0.008885518,18272,1874,5,,GARLIC WHOLE PEELED,N,g
18272,Truffle Mushroom Pasta 2023,1,PORT,oz,2068,0.001086439,18272,2068,10,,ONIONS,N,g
18272,Truffle Mushroom Pasta 2023,1,PORT,oz,3005,0.035824264,18272,3005,2,,BASIL Fresh,N,g
18272,Truffle Mushroom Pasta 2023,1,PORT,g,3230,0.0358,18272,3230,1,,Black Pepper Fine,N,g
18272,Truffle Mushroom Pasta 2023,1,PORT,g,4091,0.0056,18272,4091,2,,SALT KOSHER COARSE,N,g
18272,Truffle Mushroom Pasta 2023,1,PORT,g,5204,0.0173,18272,5204,10,,ARUGULA WILD BABY,N,g
18272,Truffle Mushroom Pasta 2023,1,PORT,g,13001,0.0218,18272,13001,30,,GOAT CHS CRUMBLE ,N,g
18272,Truffle Mushroom Pasta 2023,1,PORT,LBS,13813,5.522,18272,13813,0.022,,Tomato Baby Gem Mix HH,N,LBS
